path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1225.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.60870117
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1236.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.999982
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1243.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99922955
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1244.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.999966
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1248.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999722
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl125.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9987914
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1257.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999831
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1259.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9995259
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1267.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1280.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998878
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1287.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999621
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl129.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999949
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1299.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999962
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl130.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.98684883
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1300.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99992037
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1302.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999356
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1309.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9996164
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1311.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999714
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1314.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998317
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1315.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1318.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9931371
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1319.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999595
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1333.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.999982
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1335.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1338.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999887
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl134.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9984224
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1342.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1346.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1354.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998714
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1366.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998735
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl137.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999194
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1371.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99868315
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1379.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999732
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1396.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999645
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1397.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999297
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1402.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99983096
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1410.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9997968
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1411.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999726
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1412.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999926
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1415.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1418.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl142.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999659
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1422.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99948466
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1427.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998596
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1429.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9997074
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1430.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99226135
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1436.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999932
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1439.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999933
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1440.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999535
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1446.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9996836
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1456.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99986875
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1467.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1468.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9790236
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1469.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999981
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1478.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99989796
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1486.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.999997
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1487.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99573
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1498.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.93059886
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl15.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999726
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1500.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1504.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999621
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1507.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999988
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl151.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1512.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99979895
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1519.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99985886
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl152.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99996626
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1521.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1530.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1538.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999987
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1541.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99985814
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1546.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.999678
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1550.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998971
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1551.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999275
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1552.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99729484
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl156.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999845
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1564.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998789
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1566.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999523
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1578.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9992343
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1582.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99998415
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1584.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99889934
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1591.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999902
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1593.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99995565
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1597.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999845
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1607.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1608.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999659
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1609.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1611.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998191
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1616.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998653
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl162.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99916613
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1625.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999893
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1626.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99981314
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1638.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1646.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99980205
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1647.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999416
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1648.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999982
